sentence1,sentence2,score
少年贪玩，半夜鸡叫才睡。,少闻鸡声眠,1.0
汉武帝说我给大家高歌一曲，可以鼓舞大家的斗志，有助于压制暴徒气势。,酣歌激壮士，可以摧妖氛。,1.0
汉武帝说我给大家高歌一曲，可以鼓舞大家的斗志，有助于压制暴徒气势。,壮士心逾烈，高歌击唾壶。,0.0
汉武帝说我给大家高歌一曲，可以鼓舞大家的斗志，有助于压制暴徒气势。,坐激书生愤，行歌壮士吟。,0.0
汉武帝说我给大家高歌一曲，可以鼓舞大家的斗志，有助于压制暴徒气势。,弱夫杀壮士，谁敢婴余怒。,0.0
应该照耀在离人的梳妆台。,坐后妆梳𣨼镜台,0.0
应该照耀在离人的梳妆台。,美人晓镜玉妆台,0.0
应该照耀在离人的梳妆台。,应照离人妆镜台,1.0
应该照耀在离人的梳妆台。,高花已照红妆镜,0.0
高会酣饮唱新谣。,凭高发兴新,0.0
高会酣饮唱新谣。,飞感高歌发,0.0
高会酣饮唱新谣。,高酣发新谣,1.0
高会酣饮唱新谣。,高楼酣且歌,0.0
公子哥儿和小姐们都到哪儿去了，楼台上月光明亮，夜空中只有燕子叽叽叫。,窗残夜月人何处，楼上花枝叹独眠。,0.0
公子哥儿和小姐们都到哪儿去了，楼台上月光明亮，夜空中只有燕子叽叽叫。,萧郎秦女无归约，十二瑶台空月明。,0.0
公子哥儿和小姐们都到哪儿去了，楼台上月光明亮，夜空中只有燕子叽叽叫。,何处玉人楼独倚，月明深夜听吹箫。,0.0
公子哥儿和小姐们都到哪儿去了，楼台上月光明亮，夜空中只有燕子叽叽叫。,檀郎谢女眠何处？楼台月明燕夜语。,1.0
美梦就会消失，只见五色云彩飞舞！,还见五云飞,0.0
美梦就会消失，只见五色云彩飞舞！,但见白云还,0.0
美梦就会消失，只见五色云彩飞舞！,但见五云飞,1.0
美梦就会消失，只见五色云彩飞舞！,长见白云飞,0.0
青萝轻拂好象有西风飕飕而生。,凉生翠樾风,0.0
青萝轻拂好象有西风飕飕而生。,西风生翠罗,0.0
青萝轻拂好象有西风飕飕而生。,高风引翠萝,0.0
青萝轻拂好象有西风飕飕而生。,西风生翠萝,1.0
听到慧鸟的叫声思念起来至此很是惭愧。,临风听鸟语,0.0
听到慧鸟的叫声思念起来至此很是惭愧。,乍听幽鸟语,0.0
听到慧鸟的叫声思念起来至此很是惭愧。,愧听慧鸟语,1.0
听到慧鸟的叫声思念起来至此很是惭愧。,静听山鸟语,0.0
说自己在孤舟上、寒水畔、几十年来未遇到过屈原这样的独醒之人。,潦倒只今君自见，那能长作独醒人。,0.0
说自己在孤舟上、寒水畔、几十年来未遇到过屈原这样的独醒之人。,自说孤舟寒水畔，不曾逢著独醒人。,1.0
说自己在孤舟上、寒水畔、几十年来未遇到过屈原这样的独醒之人。,先生不是高阳侣，自笑三闾说独醒。,0.0
说自己在孤舟上、寒水畔、几十年来未遇到过屈原这样的独醒之人。,行尽江南数千里，未曾逢著独醒人。,0.0
离别归来却怪罪丹青画图手。,只今犹恨丹青手,0.0
离别归来却怪罪丹青画图手。,老来却厌丹青手,0.0
离别归来却怪罪丹青画图手。,归来却怪丹青手,1.0
离别归来却怪罪丹青画图手。,属公归赋丹青手,0.0
高楼上凭栏一同下望。,高楼直下看,0.0
高楼上凭栏一同下望。,高楼未成下,0.0
高楼上凭栏一同下望。,高楼齐下视,1.0
高楼上凭栏一同下望。,高卧镜楼下,0.0
学着历史上的曹彰，来一个骏马换妾的风流之举。,金鞍骏马呼小妾,0.0
学着历史上的曹彰，来一个骏马换妾的风流之举。,千金骏马将辞主,0.0
学着历史上的曹彰，来一个骏马换妾的风流之举。,千金骏马换小妾,1.0
学着历史上的曹彰，来一个骏马换妾的风流之举。,千金骏马待燕台,0.0
花房的宫女们深夜里捣制红守宫。,夜夜花房祷守宫,0.0
花房的宫女们深夜里捣制红守宫。,花房夜捣红守宫,1.0
花房的宫女们深夜里捣制红守宫。,花房自捣守宫红,0.0
花房的宫女们深夜里捣制红守宫。,捣碎春英看守宫,0.0
私自下了决心，要向稷契看齐。,窃比稷与契,1.0
私自下了决心，要向稷契看齐。,稷契原无愧,0.0
私自下了决心，要向稷契看齐。,有为皆稷契,0.0
私自下了决心，要向稷契看齐。,比封侯稷契,0.0
壮美的和煦之风浩荡在华夏大地上。,穆矣熏风茂,1.0
壮美的和煦之风浩荡在华夏大地上。,延脰穆清风,0.0
壮美的和煦之风浩荡在华夏大地上。,风清萱草茂,0.0
壮美的和煦之风浩荡在华夏大地上。,穆穆清风至,0.0
路旁经过的人问出征士兵怎么样。,道旁辛苦问流人,0.0
路旁经过的人问出征士兵怎么样。,道旁休看渡江人,0.0
路旁经过的人问出征士兵怎么样。,借问道旁来往者,0.0
路旁经过的人问出征士兵怎么样。,道旁过者问行人,1.0
他利用白色大雁传信息。,白雁故飞来,0.0
他利用白色大雁传信息。,白雁飞初下,0.0
他利用白色大雁传信息。,湖上北飞雁,0.0
他利用白色大雁传信息。,白雁上林飞,1.0
当时夫子清晨红颜，我也当少年之时，在章华台走马挥金鞭。,公子将军两少年，绣衣白马杏花天。,0.0
当时夫子清晨红颜，我也当少年之时，在章华台走马挥金鞭。,少年裘马骋春游，直指金鞭过五侯。,0.0
当时夫子清晨红颜，我也当少年之时，在章华台走马挥金鞭。,夫子红颜我少年，章台走马著金鞭。,1.0
当时夫子清晨红颜，我也当少年之时，在章华台走马挥金鞭。,锦袍年少谁家子，走马看花乐未休。,0.0
小楼生活暂时是高枕无忧的。,小筑惭高枕,0.0
小楼生活暂时是高枕无忧的。,小筑暂高枕,1.0
小楼生活暂时是高枕无忧的。,乐土聊高枕,0.0
小楼生活暂时是高枕无忧的。,小筑成高隐,0.0
难道仅仅是为吃口饱饭。,岂独糊家口,0.0
难道仅仅是为吃口饱饭。,岂为糊口计,0.0
难道仅仅是为吃口饱饭。,岂徒实口腹,1.0
难道仅仅是为吃口饱饭。,各为口腹累,0.0
他们个个割面，请求雪耻上前线。,花门剺面请雪耻,1.0
他们个个割面，请求雪耻上前线。,花袍白面呼郎神,0.0
他们个个割面，请求雪耻上前线。,剺面花门未果驯,0.0
他们个个割面，请求雪耻上前线。,花门剺面愿从戎,0.0
城头的角声吹去了霜华，天已经亮了，护城河里尚未退尽的潮汐还荡漾着残月的投影。,城头早角吹霜尽，郭里残潮荡月回。,1.0
城头的角声吹去了霜华，天已经亮了，护城河里尚未退尽的潮汐还荡漾着残月的投影。,城头一夜飞霜急，落尽桓伊笛里花。,0.0
城头的角声吹去了霜华，天已经亮了，护城河里尚未退尽的潮汐还荡漾着残月的投影。,城头画角吹残雪，水面红楼占早春。,0.0
城头的角声吹去了霜华，天已经亮了，护城河里尚未退尽的潮汐还荡漾着残月的投影。,城头战鼓连云起，沙觜残潮带月回。,0.0
在一个凄清的深秋，枫叶漂浮于江水之上，这时一阵西风吹来，漫山的树木发出萧萧之声，闻见此景。,枫叶千枝复万枝,1.0
在一个凄清的深秋，枫叶漂浮于江水之上，这时一阵西风吹来，漫山的树木发出萧萧之声，闻见此景。,绿树千枝与万枝,0.0
在一个凄清的深秋，枫叶漂浮于江水之上，这时一阵西风吹来，漫山的树木发出萧萧之声，闻见此景。,柳叶千枝复万枝,0.0
在一个凄清的深秋，枫叶漂浮于江水之上，这时一阵西风吹来，漫山的树木发出萧萧之声，闻见此景。,千枝万叶大江东,0.0
兴尽才发现鸣叫的鸟儿已经换了种类，坐的时间太长，以至丁地上的落花也多了起来。,身忘群鸟近，坐久一花开。,0.0
兴尽才发现鸣叫的鸟儿已经换了种类，坐的时间太长，以至丁地上的落花也多了起来。,兴阑啼鸟换，坐久落花多。,1.0
兴尽才发现鸣叫的鸟儿已经换了种类，坐的时间太长，以至丁地上的落花也多了起来。,人间啼鸟外，兴剧落花前。,0.0
兴尽才发现鸣叫的鸟儿已经换了种类，坐的时间太长，以至丁地上的落花也多了起来。,春馀啼鸟里，兴尽落花间。,0.0
“承制”本是文官，不懂兵机战策；,官为承制乳臭儿,1.0
“承制”本是文官，不懂兵机战策；,一官耻作儿女态,0.0
“承制”本是文官，不懂兵机战策；,乳臭诸儿最可伤,0.0
“承制”本是文官，不懂兵机战策；,为儿裁作上官袍,0.0
而我们连像晋朝的文人那样在新亭之上哭泣国家衰败只剩半壁江山的机会都没有了。,诸君试上新亭望,0.0
而我们连像晋朝的文人那样在新亭之上哭泣国家衰败只剩半壁江山的机会都没有了。,不须更上江亭望,0.0
而我们连像晋朝的文人那样在新亭之上哭泣国家衰败只剩半壁江山的机会都没有了。,不须更上高城望,0.0
而我们连像晋朝的文人那样在新亭之上哭泣国家衰败只剩半壁江山的机会都没有了。,不须更上新亭望,1.0
忽然有一朵梅花最先绽开放了。,一朵忽先变,1.0
忽然有一朵梅花最先绽开放了。,一朵新红甲,0.0
忽然有一朵梅花最先绽开放了。,一朵忽先发,0.0
忽然有一朵梅花最先绽开放了。,一树忽先摧,0.0
不愿意在华贵的车马前弯腰屈从。,不愿功劳汗马如,0.0
不愿意在华贵的车马前弯腰屈从。,不愿鞠躬车马前,1.0
不愿意在华贵的车马前弯腰屈从。,不愿君王载后车,0.0
不愿意在华贵的车马前弯腰屈从。,不用归荣驷马车,0.0
唐王恩宠及四海。,一轮升碧海,0.0
唐王恩宠及四海。,四海入洪钧,0.0
唐王恩宠及四海。,广轮抚四海,1.0
唐王恩宠及四海。,周轮驾四骊,0.0
使我的愁绪在酒杯中消失殆尽。,客愁顿向此中无,0.0
使我的愁绪在酒杯中消失殆尽。,愁怀都付酒杯中,0.0
使我的愁绪在酒杯中消失殆尽。,顿失羁愁向酒边,0.0
使我的愁绪在酒杯中消失殆尽。,客愁顿向杯中失,1.0
天边的群山参差起伏。,参差分远嶂,0.0
天边的群山参差起伏。,参差远天际,1.0
天边的群山参差起伏。,参差远树微,0.0
天边的群山参差起伏。,参差远岫色,0.0
白发将军虎老雄心犹在。,白发将军少健强,0.0
白发将军虎老雄心犹在。,白发将军夜枕戈,0.0
白发将军虎老雄心犹在。,白头游兴亦雄哉,0.0
白发将军虎老雄心犹在。,白发将军亦壮哉,1.0
琵琶呜咽，弹出令人泪垂的出塞曲。,琵琶汉宫曲,0.0
琵琶呜咽，弹出令人泪垂的出塞曲。,琵琶出塞曲,1.0
琵琶呜咽，弹出令人泪垂的出塞曲。,上马琵琶曲,0.0
琵琶呜咽，弹出令人泪垂的出塞曲。,琵琶霜外曲,0.0
品尝香茗与素斋。,开樽列绮筵,0.0
品尝香茗与素斋。,酌茗开静筵,1.0
品尝香茗与素斋。,永夜开筵静,0.0
品尝香茗与素斋。,开筵胜玉碗,0.0
相忆相思我抑不住涕泪两行。,凭添两行泪,0.0
相忆相思我抑不住涕泪两行。,都将两行泪,0.0
相忆相思我抑不住涕泪两行。,空将数行泪,0.0
相忆相思我抑不住涕泪两行。,还将两行泪,1.0
俯仰之间纵览宇宙。,俯仰乾坤阔,0.0
俯仰之间纵览宇宙。,俯仰终宇宙,1.0
俯仰之间纵览宇宙。,行欢终宇宙,0.0
俯仰之间纵览宇宙。,侧身观宇宙,0.0
醒来之后眼泪冲淡了昨晚刚化的淡妆。,春华改镜容,0.0
醒来之后眼泪冲淡了昨晚刚化的淡妆。,妆改旧时鬟,0.0
醒来之后眼泪冲淡了昨晚刚化的淡妆。,轻妆改泪容,1.0
醒来之后眼泪冲淡了昨晚刚化的淡妆。,顿改昔时容,0.0
肌肤丰润胖瘦适中身材匀称。,雪边肌体更清匀,0.0
肌肤丰润胖瘦适中身材匀称。,骨肉调匀粉墨浓,0.0
肌肤丰润胖瘦适中身材匀称。,肌理细腻骨肉匀,1.0
肌肤丰润胖瘦适中身材匀称。,玉腻绵香细骨躯,0.0
老大时就会徒然伤悲的。,老去动悲惊,0.0
老大时就会徒然伤悲的。,老去黯伤悲,0.0
老大时就会徒然伤悲的。,老去伤心地,0.0
老大时就会徒然伤悲的。,老去徒伤悲,1.0
冰气像庭中霜累积。,积气含霜天,0.0
冰气像庭中霜累积。,气似庭霜积,1.0
冰气像庭中霜累积。,气已傲霜雪,0.0
冰气像庭中霜累积。,达气风霜积,0.0
天上浮云遮蔽了家乡。,浮云蔽我乡,1.0
天上浮云遮蔽了家乡。,浮云莫蔽遮,0.0
天上浮云遮蔽了家乡。,浮云偏蔽日,0.0
天上浮云遮蔽了家乡。,浮云不蔽阴,0.0
垂杨拂水，临泉举杯，是多么高雅的情趣。,复有垂杨拂酒杯,1.0
垂杨拂水，临泉举杯，是多么高雅的情趣。,杨柳春深傍酒杯,0.0
垂杨拂水，临泉举杯，是多么高雅的情趣。,复有垂杨拂玉珂,0.0
垂杨拂水，临泉举杯，是多么高雅的情趣。,千树垂杨拂酒楼,0.0
客游千里追名之心早已厌倦。,归心千里倦,0.0
客游千里追名之心早已厌倦。,客心千里静,0.0
客游千里追名之心早已厌倦。,千里客心惊,0.0
客游千里追名之心早已厌倦。,客心千里倦,1.0
静坐凝视天河两旁的牛郎织女星。,卧看牵牛织女星,1.0
静坐凝视天河两旁的牛郎织女星。,坐看牵牛织女星,0.0
静坐凝视天河两旁的牛郎织女星。,请看牵牛织女星,0.0
静坐凝视天河两旁的牛郎织女星。,化作牵牛织女星,0.0
在这种时候，官府的赋税却一点儿不能少，还像太平无事的年成一样征收。,却思平子赋归田,0.0
在这种时候，官府的赋税却一点儿不能少，还像太平无事的年成一样征收。,还同平子赋南京,0.0
在这种时候，官府的赋税却一点儿不能少，还像太平无事的年成一样征收。,还似平宁征赋税,1.0
在这种时候，官府的赋税却一点儿不能少，还像太平无事的年成一样征收。,宁似初平老牧羊,0.0
古制的清商之曲传于诸天。,清乐动诸天,1.0
古制的清商之曲传于诸天。,清乐九天闻,0.0
古制的清商之曲传于诸天。,乐转诸天外,0.0
古制的清商之曲传于诸天。,清梵落诸天,0.0
地面的万物与天际分界清晰。,万象分空界,1.0
地面的万物与天际分界清晰。,万象只空观,0.0
地面的万物与天际分界清晰。,万象空弥思,0.0
地面的万物与天际分界清晰。,观空万象前,0.0
北风呼啸，鸿燕夜宿潇湘沙浦，王节士悲秋泪如雨飞。,北风萧萧寒堕指，悲笳一声泪如水。,0.0
北风呼啸，鸿燕夜宿潇湘沙浦，王节士悲秋泪如雨飞。,黄陵庙口西风急，不觉潇湘瑶草秋。,0.0
北风呼啸，鸿燕夜宿潇湘沙浦，王节士悲秋泪如雨飞。,风号沙宿潇湘浦，节士悲秋泪如雨。,1.0
北风呼啸，鸿燕夜宿潇湘沙浦，王节士悲秋泪如雨飞。,秋风昨夜满潇湘，衰柳残蝉思客肠。,0.0
跟这险恶的道路时俯时仰？,与之同俯仰,1.0
跟这险恶的道路时俯时仰？,大观同俯仰,0.0
跟这险恶的道路时俯时仰？,与之同徙倚,0.0
跟这险恶的道路时俯时仰？,俯仰一亭间,0.0
到秋天处处割断人的愁肠。,剑峰处处割愁肠,0.0
到秋天处处割断人的愁肠。,莼线秋来处处牵,0.0
到秋天处处割断人的愁肠。,秋来处处割愁肠,1.0
到秋天处处割断人的愁肠。,秋声处处唤愁生,0.0
这种扬扬的意气令人感动。,意气何扬扬,0.0
这种扬扬的意气令人感动。,此意独飞扬,0.0
这种扬扬的意气令人感动。,吁嗟气不扬,0.0
这种扬扬的意气令人感动。,感此气扬扬,1.0
辽东地方小孩儿们采制芦管。,会就辽东管幼安,0.0
辽东地方小孩儿们采制芦管。,辽东小儿采芦管,1.0
辽东地方小孩儿们采制芦管。,来作辽东管幼安,0.0
辽东地方小孩儿们采制芦管。,辽东小妇惯琵琶,0.0
只能独自面向南池看那白鸥嬉戏。,白鸥独向静中看,0.0
只能独自面向南池看那白鸥嬉戏。,独向南池看白鸥,1.0
只能独自面向南池看那白鸥嬉戏。,閒坐船头看白鸥,0.0
只能独自面向南池看那白鸥嬉戏。,好向塘湖看白鸥,0.0
在激烈动荡的年代里才能识别出是不是忠贞不二的臣。,不识楚臣心,0.0
在激烈动荡的年代里才能识别出是不是忠贞不二的臣。,无竞识贞诚,0.0
在激烈动荡的年代里才能识别出是不是忠贞不二的臣。,板荡识诚臣,1.0
在激烈动荡的年代里才能识别出是不是忠贞不二的臣。,王纲板荡后,0.0
垂杨伶仃，懒洋洋地随着东风倾侧。,瘦倚东风似柳枝,0.0
垂杨伶仃，懒洋洋地随着东风倾侧。,玉人春困倚东风,0.0
垂杨伶仃，懒洋洋地随着东风倾侧。,花倚东风人倚栏,0.0
垂杨伶仃，懒洋洋地随着东风倾侧。,困倚东风垂杨瘦,1.0
天下家家熄灭火焰。,普照诸天外,0.0
天下家家熄灭火焰。,普天皆仰照,0.0
天下家家熄灭火焰。,普天皆灭焰,1.0
天下家家熄灭火焰。,普天皆赤子,0.0
见了它也羞得不敢走近水边映照自己的华美的羽毛。,不惜露侵衣,0.0
见了它也羞得不敢走近水边映照自己的华美的羽毛。,不敢怨沾衣,0.0
见了它也羞得不敢走近水边映照自己的华美的羽毛。,不敢照毛衣,1.0
见了它也羞得不敢走近水边映照自己的华美的羽毛。,临水不敢照,0.0
山犹如一枚碧玉头簪。,山如碧玉篸,1.0
山犹如一枚碧玉头簪。,山如碧玉环,0.0
山犹如一枚碧玉头簪。,山容如削玉,0.0
山犹如一枚碧玉头簪。,千山如削玉,0.0
拄着它登上华山去玉女祠呢？,题诗玉女洗头盆,0.0
拄着它登上华山去玉女祠呢？,朝从玉女洗头来,0.0
拄着它登上华山去玉女祠呢？,拄到玉女洗头盆,1.0
拄着它登上华山去玉女祠呢？,一从玉女洗头罢,0.0
前些时候下了一场大雨，把那座简陋的小桥给冲垮了。,断桥疏雨过,0.0
前些时候下了一场大雨，把那座简陋的小桥给冲垮了。,溪桥经雨断,0.0
前些时候下了一场大雨，把那座简陋的小桥给冲垮了。,野桥疏雨断,0.0
前些时候下了一场大雨，把那座简陋的小桥给冲垮了。,野桥经雨断,1.0
到傍晚又随着塞雨转回。,薄暮浑随塞雨回,1.0
到傍晚又随着塞雨转回。,薄暮毁垣春雨里,0.0
到傍晚又随着塞雨转回。,薄暮雨寒催鼓棹,0.0
到傍晚又随着塞雨转回。,薄暮征衣沾小雨,0.0
贾谊被贬在此地居住三年。,三年薄宦淹吴楚,0.0
贾谊被贬在此地居住三年。,三年谪宦恋岩廊,0.0
贾谊被贬在此地居住三年。,三年谪宦此栖迟,1.0
贾谊被贬在此地居住三年。,谪宦栖迟已四霜,0.0
洁白的纤手掬弄青霭。,素手掬青霭,1.0
洁白的纤手掬弄青霭。,素手青条上,0.0
洁白的纤手掬弄青霭。,素手理瑶琴,0.0
洁白的纤手掬弄青霭。,唾手出青冥,0.0
什么时候能在科举中登第。,何当华桂畔,0.0
什么时候能在科举中登第。,何当桂枝擢,1.0
什么时候能在科举中登第。,桂枝如已擢,0.0
什么时候能在科举中登第。,何时丹桂擢,0.0
轻声低语却不小心惊飞了溪鸟。,不信虚弦惊孽鸟,0.0
轻声低语却不小心惊飞了溪鸟。,儿童不许惊幽鸟,0.0
轻声低语却不小心惊飞了溪鸟。,微吟不道惊溪鸟,1.0
轻声低语却不小心惊飞了溪鸟。,不觉吟高惊宿鸟,0.0
匣中宝剑耐不了寂寞，半夜里发出阵阵吟啸。,匣中宝剑有悲鸣,0.0
匣中宝剑耐不了寂寞，半夜里发出阵阵吟啸。,匣中宝剑夜有声,1.0
匣中宝剑耐不了寂寞，半夜里发出阵阵吟啸。,匣中宝剑尚能鸣,0.0
匣中宝剑耐不了寂寞，半夜里发出阵阵吟啸。,匣中宝剑藏灵异,0.0
高高的魏阙常挂心怀。,梦阙心犹在,0.0
高高的魏阙常挂心怀。,魏阙心常在,0.0
高高的魏阙常挂心怀。,魏阙心恒在,1.0
高高的魏阙常挂心怀。,魏阙心空切,0.0
整天在沙头等候风色。,沙头晚风起,0.0
整天在沙头等候风色。,渡头风色晴,0.0
整天在沙头等候风色。,沙头逢暮秋,0.0
整天在沙头等候风色。,沙头候风色,1.0
那上下翻飞的蝴蝶，那嗡嗡盘旋的蜜蜂，似乎都充满了情意。,乱蝶狂蜂俱有意,1.0
那上下翻飞的蝴蝶，那嗡嗡盘旋的蜜蜂，似乎都充满了情意。,野蝶山蜂自有情,0.0
那上下翻飞的蝴蝶，那嗡嗡盘旋的蜜蜂，似乎都充满了情意。,紫蝶黄蜂俱有情,0.0
那上下翻飞的蝴蝶，那嗡嗡盘旋的蜜蜂，似乎都充满了情意。,舞蝶游蜂各有情,0.0
却身堕南海边毒瘴之地。,又见投身瘴海间,0.0
却身堕南海边毒瘴之地。,未忘炎瘴在南州,0.0
却身堕南海边毒瘴之地。,南州瘴雾三年客,0.0
却身堕南海边毒瘴之地。,身堕南州瘴海间,1.0
这个月份的桃花应该占到了百分，但是杨柳却有千分的广阔，杨柳翠绿中夹杂着粉红妖娆的桃花点缀着江南的这幅美好的画面。,千树桃花千树柳，一时都被暮云笼。,0.0
这个月份的桃花应该占到了百分，但是杨柳却有千分的广阔，杨柳翠绿中夹杂着粉红妖娆的桃花点缀着江南的这幅美好的画面。,名花艳冶压江南，春色撩人可自堪。,0.0
这个月份的桃花应该占到了百分，但是杨柳却有千分的广阔，杨柳翠绿中夹杂着粉红妖娆的桃花点缀着江南的这幅美好的画面。,百分桃花千分柳，冶红妖翠画江南。,1.0
这个月份的桃花应该占到了百分，但是杨柳却有千分的广阔，杨柳翠绿中夹杂着粉红妖娆的桃花点缀着江南的这幅美好的画面。,胭脂纵似桃花色，难挽春光二月红。,0.0
是谁家男儿流落在京城，无依无靠，独对寂寞的寒秋？,落莫谁家子，来感长安秋。,1.0
是谁家男儿流落在京城，无依无靠，独对寂寞的寒秋？,秋风生渭水，落叶满长安。,0.0
是谁家男儿流落在京城，无依无靠，独对寂寞的寒秋？,谁念悲秋客，长歌怀宋家。,0.0
是谁家男儿流落在京城，无依无靠，独对寂寞的寒秋？,涕泣谁家儿，白马来何处。,0.0
江水明亮碧绿，浩浩荡荡。,江色绿且明,1.0
江水明亮碧绿，浩浩荡荡。,江色辽阳绿,0.0
江水明亮碧绿，浩浩荡荡。,江色分明绿,0.0
江水明亮碧绿，浩浩荡荡。,空江月色明,0.0
长江把楚汉，界限分明。,了然楚汉分,1.0
长江把楚汉，界限分明。,势参吴楚分,0.0
长江把楚汉，界限分明。,吴楚分何代,0.0
长江把楚汉，界限分明。,楚汉欲中分,0.0
最好脱掉文人的帽子去当一个武官。,脱却兜鍪强学儒,0.0
最好脱掉文人的帽子去当一个武官。,脱却儒冠已自闲,0.0
最好脱掉文人的帽子去当一个武官。,好脱儒冠从校尉,1.0
最好脱掉文人的帽子去当一个武官。,欲脱儒冠从甲胄,0.0
黄昏时愁思不已传来胡笳的悲音。,胡笳愁不闻,0.0
黄昏时愁思不已传来胡笳的悲音。,愁思胡笳夕,1.0
黄昏时愁思不已传来胡笳的悲音。,愁思乱悲笳,0.0
黄昏时愁思不已传来胡笳的悲音。,乡愁起暮笳,0.0
什么时候才是我返回故乡的日期呢？,何日是归休,0.0
什么时候才是我返回故乡的日期呢？,归期何日是,0.0
什么时候才是我返回故乡的日期呢？,何日是归时,0.0
什么时候才是我返回故乡的日期呢？,何日是归年,1.0
整整一天，不过捡了一小筐。,尽日方满筐,1.0
整整一天，不过捡了一小筐。,尽日不盈瓶,0.0
整整一天，不过捡了一小筐。,山谷日倾筐,0.0
整整一天，不过捡了一小筐。,奚童撷满筐,0.0
不过我却意外地发现：前方青翠的山峰上，还映照着一抹夕阳的余晖！,却是山前晚照明,1.0
不过我却意外地发现：前方青翠的山峰上，还映照着一抹夕阳的余晖！,黎母山前开晚照,0.0
不过我却意外地发现：前方青翠的山峰上，还映照着一抹夕阳的余晖！,正是前山落照时,0.0
不过我却意外地发现：前方青翠的山峰上，还映照着一抹夕阳的余晖！,看尽西廊晚照明,0.0
那一株腊梅花开了没有？,寒梅著花未,1.0
那一株腊梅花开了没有？,梅花寒未开,0.0
那一株腊梅花开了没有？,寒梅正著花,0.0
那一株腊梅花开了没有？,寒梅未著花,0.0
我把这封信珍贵地藏在袖里，渴望见到友人，眺望远方。,置书拜谢客，岂不心怀归。,0.0
我把这封信珍贵地藏在袖里，渴望见到友人，眺望远方。,小门叉手立，簿领暂宽閒。,0.0
我把这封信珍贵地藏在袖里，渴望见到友人，眺望远方。,簿书重叠置，抱膝谢良朋。,0.0
我把这封信珍贵地藏在袖里，渴望见到友人，眺望远方。,置书双袂间，引领不暂闲。,1.0
因为现在的局势还远远不如当时的晋朝。,大不如前洒泪时,1.0
因为现在的局势还远远不如当时的晋朝。,灯前不洒泪千行,0.0
因为现在的局势还远远不如当时的晋朝。,不如汗血阵前死,0.0
因为现在的局势还远远不如当时的晋朝。,更不如前洒泪时,0.0
能把赐给守边将士以御外敌。,分麾佐百城,0.0
能把赐给守边将士以御外敌。,分忧出禁城,0.0
能把赐给守边将士以御外敌。,分以赐边城,1.0
能把赐给守边将士以御外敌。,莫以边城月,0.0
你去的道路伸向云天之外。,路出片云外,0.0
你去的道路伸向云天之外。,日出寒烟外,0.0
你去的道路伸向云天之外。,路出寒云外,1.0
你去的道路伸向云天之外。,路出关山外,0.0
那是风吹动寒梭发出的声响，月亮伴着清霜，更显出秋天深居闺中的女子的无限伤悲。,风摧寒棕响，月入霜闺悲。,1.0
那是风吹动寒梭发出的声响，月亮伴着清霜，更显出秋天深居闺中的女子的无限伤悲。,寒月临江白，悲笳入夜阑。,0.0
那是风吹动寒梭发出的声响，月亮伴着清霜，更显出秋天深居闺中的女子的无限伤悲。,霜风悲玉轸，江月入珠徽。,0.0
那是风吹动寒梭发出的声响，月亮伴着清霜，更显出秋天深居闺中的女子的无限伤悲。,月冷含霜气，风悲带雁声。,0.0
常常侍从于皇帝的步牵之后。,曾同步辇归,0.0
常常侍从于皇帝的步牵之后。,随时驻步辇,0.0
常常侍从于皇帝的步牵之后。,常随步辇归,1.0
常常侍从于皇帝的步牵之后。,随君同缓步,0.0
欣闻洞庭春色好，水天浩淼伴前程。,洞庭秋水连天去,0.0
欣闻洞庭春色好，水天浩淼伴前程。,洞庭春水坐中天,0.0
欣闻洞庭春色好，水天浩淼伴前程。,洞庭南下水如天,0.0
欣闻洞庭春色好，水天浩淼伴前程。,洞庭春尽水如天,1.0
绕着篱笆观赏菊花，不知不觉太阳已经快落山了。,行绕方池日又斜,0.0
绕着篱笆观赏菊花，不知不觉太阳已经快落山了。,飞锡篱边日欲斜,0.0
绕着篱笆观赏菊花，不知不觉太阳已经快落山了。,遍绕篱边日渐斜,1.0
绕着篱笆观赏菊花，不知不觉太阳已经快落山了。,竹外篱边一树斜,0.0
对你寄有厚望，好好掌握兵权，将来你必定是三公等宰辅大臣之材。,望高虚两制，权重带三司。,0.0
对你寄有厚望，好好掌握兵权，将来你必定是三公等宰辅大臣之材。,寄深且戎幕，望重必台司。,1.0
对你寄有厚望，好好掌握兵权，将来你必定是三公等宰辅大臣之材。,少已深边策，贫聊就幕官。,0.0
对你寄有厚望，好好掌握兵权，将来你必定是三公等宰辅大臣之材。,宠深初受棨，威重正扬兵。,0.0
梅花不怕霜雪，不畏风寒。,衔霜当路发,1.0
梅花不怕霜雪，不畏风寒。,梅花当路发,0.0
梅花不怕霜雪，不畏风寒。,当时驿路寒,0.0
梅花不怕霜雪，不畏风寒。,野花当路发,0.0
满树木犀花都献给了昨夜的雨。,香来一树木犀花,0.0
满树木犀花都献给了昨夜的雨。,木犀风落半窗雨,0.0
满树木犀花都献给了昨夜的雨。,一树木犀供夜雨,1.0
满树木犀花都献给了昨夜的雨。,几点木犀三月雨,0.0
望着山月独自起舞高歌，任帽儿被舞风吹落，却不知道让我怀念的朋友都在哪里。,落帽醉山月，空歌怀友生。,1.0
望着山月独自起舞高歌，任帽儿被舞风吹落，却不知道让我怀念的朋友都在哪里。,独酌秋风里，浩歌山月斜。,0.0
